ImageName,xywh,Conf,Classification
1708418270145376937_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418270145376937_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418270481610849_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418270481610849_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418270481610849_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418270481610849_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418270481610849_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418270481610849_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418270571273459_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418270571273459_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418270571273459_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418270571273459_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418270571273459_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418270571273459_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418270840262788_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418270840262788_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418270840262788_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418270840262788_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418270840262788_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418270840262788_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418271086841590_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418271086841590_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418271086841590_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418271086841590_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418271086841590_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418271086841590_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418271266171886_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418271266171886_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418271266171886_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418271266171886_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418271266171886_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418271266171886_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418271378238705_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418271378238705_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418271378238705_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418271378238705_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418271378238705_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418271378238705_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418271579983180_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418271579983180_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418271579983180_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418271579983180_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418271579983180_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418271579983180_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418271692067499_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418271692067499_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418271692067499_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418271692067499_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418271893818473_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418271893818473_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418271893818473_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418271893818473_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418272028330957_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418272028330957_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418272028330957_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418272028330957_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418272230091948_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418272230091948_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418272230091948_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418272230091948_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418272454259412_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418272454259412_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418272454259412_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418272454259412_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418272633589183_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418272633589183_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418272633589183_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418272633589183_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418272678421876_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418272678421876_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418272678421876_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418272678421876_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418272700839473_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418272700839473_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418272700839473_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418272700839473_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418272723255569_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418272723255569_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418272723255569_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418272723255569_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418272812921455_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418272812921455_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418272812921455_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418272812921455_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418272947429033_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418272947429033_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418272947429033_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418272947429033_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418273014684823_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418273014684823_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418273014684823_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418273014684823_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418273014684823_right_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418273014684823_right_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418273171615238_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418273171615238_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418273171615238_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418273171615238_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418273194038879_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418273194038879_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418273194038879_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418273194038879_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418273373378504_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418273373378504_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418273373378504_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418273373378504_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418273418209785_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418273418209785_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418273418209785_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418273418209785_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418273418209785_right_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418273418209785_right_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418273552710129_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418273552710129_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418273552710129_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418273552710129_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418273552710129_right_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418273552710129_right_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418273664799833_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418273664799833_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418273664799833_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418273664799833_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418278012734123_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418278012734123_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418278124857427_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418278124857427_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418278169722748_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418278169722748_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418278214592570_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418278214592570_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418278326732374_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418278326732374_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418278349171534_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418278349171534_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418278506161660_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418278506161660_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418278573448142_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418278573448142_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418278685558445_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418278685558445_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418278752864928_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418278752864928_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418278775281089_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418278775281089_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418278909855053_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418278909855053_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418279044413018_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418279044413018_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418279201425145_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418279201425145_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418279291121789_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418279291121789_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418279380810932_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418279380810932_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418279470500076_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418279470500076_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418279649838863_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418279649838863_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418279649838863_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418279649838863_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418279694656685_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418279694656685_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418279717072846_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418279717072846_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418279717072846_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418279717072846_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418279873970472_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418279873970472_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418279873970472_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418279873970472_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418279963651626_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418279963651626_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418279963651626_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418279963651626_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418280098191653_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418280098191653_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418280098191653_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418280098191653_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418280143029995_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418280143029995_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418280143029995_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418280143029995_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418280277525022_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418280277525022_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418280277525022_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418280277525022_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418280322357864_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418280322357864_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418280322357864_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418280322357864_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418280322357864_rear_wide.jpg,"[450, 400, 50, 150]",0.8,0
1708418280322357864_rear_wide.jpg,"[450, 800, 50, 150]",0.9,1
1708418280524172904_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418280524172904_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418280524172904_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418280524172904_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418280524172904_rear_wide.jpg,"[450, 400, 50, 150]",0.8,0
1708418280524172904_rear_wide.jpg,"[450, 800, 50, 150]",0.9,1
1708418280972440225_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418280972440225_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418280972440225_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418280972440225_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418280972440225_rear_wide.jpg,"[450, 400, 50, 150]",0.8,0
1708418280972440225_rear_wide.jpg,"[450, 800, 50, 150]",0.9,1
1708418281219020138_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418281219020138_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418281219020138_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418281219020138_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418281219020138_rear_wide.jpg,"[450, 400, 50, 150]",0.8,0
1708418281219020138_rear_wide.jpg,"[450, 800, 50, 150]",0.9,1
1708418281443213923_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418281443213923_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418281443213923_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418281443213923_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418281443213923_rear_wide.jpg,"[450, 400, 50, 150]",0.8,0
1708418281443213923_rear_wide.jpg,"[450, 800, 50, 150]",0.9,1
1708418281532884437_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418281532884437_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418281532884437_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418281532884437_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418281532884437_rear_wide.jpg,"[450, 400, 50, 150]",0.8,0
1708418281532884437_rear_wide.jpg,"[450, 800, 50, 150]",0.9,1
1708418281757066222_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418281757066222_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418281757066222_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418281757066222_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418281757066222_rear_wide.jpg,"[450, 400, 50, 150]",0.8,0
1708418281757066222_rear_wide.jpg,"[450, 800, 50, 150]",0.9,1
1708418282205439599_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418282205439599_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418282205439599_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418282205439599_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418282205439599_rear_wide.jpg,"[450, 400, 50, 150]",0.8,0
1708418282205439599_rear_wide.jpg,"[450, 800, 50, 150]",0.9,1
1708418282474444911_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418282474444911_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418282474444911_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418282474444911_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418282474444911_rear_wide.jpg,"[450, 400, 50, 150]",0.8,0
1708418282474444911_rear_wide.jpg,"[450, 800, 50, 150]",0.9,1
1708418282653782119_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418282653782119_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418282653782119_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418282653782119_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418282653782119_rear_wide.jpg,"[450, 400, 50, 150]",0.8,0
1708418282653782119_rear_wide.jpg,"[450, 800, 50, 150]",0.9,1
1708418282698622421_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418282698622421_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418282698622421_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418282698622421_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418282698622421_rear_wide.jpg,"[450, 400, 50, 150]",0.8,0
1708418282698622421_rear_wide.jpg,"[450, 800, 50, 150]",0.9,1
1708418282810719176_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418282810719176_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418282810719176_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418282810719176_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418282810719176_rear_wide.jpg,"[450, 400, 50, 150]",0.8,0
1708418282810719176_rear_wide.jpg,"[450, 800, 50, 150]",0.9,1
1708418283146908437_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418283146908437_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418283146908437_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418283146908437_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418283146908437_rear_wide.jpg,"[450, 400, 50, 150]",0.8,0
1708418283146908437_rear_wide.jpg,"[450, 800, 50, 150]",0.9,1
1708418283348632671_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418283348632671_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418283348632671_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418283348632671_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418283348632671_rear_wide.jpg,"[450, 400, 50, 150]",0.8,0
1708418283348632671_rear_wide.jpg,"[450, 800, 50, 150]",0.9,1
1708418283617643982_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418283617643982_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418283617643982_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418283617643982_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418283617643982_rear_wide.jpg,"[450, 400, 50, 150]",0.8,0
1708418283617643982_rear_wide.jpg,"[450, 800, 50, 150]",0.9,1
1708418283976409261_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418283976409261_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418283976409261_left_rearward.jpg,"[450, 400, 50, 150]",0.8,0
1708418283976409261_left_rearward.jpg,"[450, 800, 50, 150]",0.9,1
1708418283976409261_rear_wide.jpg,"[450, 400, 50, 150]",0.8,0
1708418283976409261_rear_wide.jpg,"[450, 800, 50, 150]",0.9,1
1708418284200558563_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
